Id,SalePrice
1461,116054.87
1462,150243.8
1463,182908.75
1464,196662.72
1465,182876.03
1466,175955.36
1467,176107.08
1468,170026.4
1469,179172.89
1470,121539.98
1471,207989.4
1472,94562.3
1473,107149.43
1474,151330.55
1475,140266.61
1476,378441.44
1477,255560.23
1478,304985.4
1479,242285.97
1480,451500.88
1481,290292.38
1482,208016.75
1483,171460.8
1484,174736.38
1485,169432.53
1486,197311.66
1487,305266.53
1488,233951.48
1489,211188.23
1490,214817.83
1491,189737.36
1492,85876.9
1493,180668.23
1494,277964.97
1495,273140.66
1496,233627.47
1497,182914.12
1498,161626.3
1499,159152.45
1500,157100.84
1501,184614.17
1502,158260.69
1503,310775.97
1504,228204.55
1505,224242.58
1506,188313.81
1507,238012.6
1508,208578.36
1509,172077.9
1510,151816.38
1511,144452.34
1512,167699.17
1513,153225.9
1514,174699.77
1515,194503.16
1516,155330.42
1517,150315.84
1518,129766.1
1519,221944.08
1520,137533.5
1521,140596.55
1522,163674.7
1523,111698.86
1524,122914.14
1525,122233.31
1526,119572.71
1527,104870.0
1528,133673.23
1529,148024.44
1530,180468.14
1531,104880.83
1532,113596.195
1533,142793.66
1534,122579.09
1535,152047.03
1536,112618.62
1537,69784.99
1538,196363.11
1539,224762.02
1540,109012.09
1541,142893.7
1542,147261.38
1543,243624.02
1544,76206.234
1545,109888.02
1546,128018.2
1547,139774.05
1548,135610.05
1549,124985.336
1550,145876.38
1551,114147.336
1552,136595.89
1553,151038.55
1554,116563.164
1555,176300.64
1556,83788.57
1557,106364.086
1558,96478.56
1559,100766.06
1560,131779.31
1561,146319.72
1562,128829.16
1563,124231.164
1564,155848.47
1565,148738.78
1566,230980.86
1567,74220.53
1568,229274.45
1569,144610.61
1570,130952.64
1571,128818.14
1572,156966.14
1573,234190.8
1574,110529.016
1575,231116.95
1576,233048.19
1577,201676.92
1578,138406.77
1579,148146.56
1580,198797.03
1581,147662.17
1582,130252.17
1583,303864.3
1584,227806.2
1585,141557.6
1586,73790.81
1587,94883.836
1588,150281.75
1589,107570.79
1590,134047.67
1591,108869.375
1592,124372.055
1593,126507.09
1594,128143.5
1595,105035.67
1596,239899.42
1597,181421.4
1598,199647.66
1599,181617.33
1600,178993.16
1601,79465.336
1602,115274.78
1603,89813.87
1604,278826.66
1605,238771.6
1606,170944.48
1607,152997.62
1608,216771.94
1609,203092.64
1610,168295.83
1611,139889.89
1612,168700.45
1613,161449.45
1614,118143.02
1615,93517.38
1616,80360.24
1617,90721.93
1618,127522.28
1619,137650.17
1620,156746.06
1621,142218.94
1622,148969.78
1623,289870.34
1624,222311.31
1625,115728.03
1626,170720.94
1627,186783.72
1628,286726.12
1629,182375.69
1630,391769.78
1631,239297.61
1632,242525.58
1633,169078.39
1634,194910.34
1635,180914.7
1636,163142.89
1637,183882.98
1638,201489.97
1639,188863.95
1640,259463.17
1641,183826.75
1642,227147.48
1643,211907.69
1644,234087.25
1645,188679.83
1646,157432.31
1647,153972.58
1648,134530.05
1649,138468.84
1650,118158.27
1651,120560.44
1652,96666.46
1653,98310.555
1654,158411.5
1655,149831.5
1656,150577.19
1657,157065.39
1658,150096.8
1659,141302.23
1660,158136.33
1661,526286.9
1662,423889.78
1663,363257.78
1664,542803.7
1665,336232.66
1666,314433.22
1667,379938.6
1668,347034.1
1669,323787.03
1670,344217.6
1671,258207.05
1672,502033.2
1673,292989.28
1674,251794.6
1675,187275.11
1676,189871.0
1677,223226.31
1678,514136.44
1679,438065.9
1680,326385.5
1681,272145.5
1682,289169.88
1683,181365.14
1684,171617.8
1685,173456.44
1686,170063.31
1687,168901.6
1688,190700.02
1689,188185.5
1690,186686.27
1691,179583.83
1692,277350.9
1693,168253.53
1694,185114.78
1695,169683.98
1696,272234.1
1697,174710.92
1698,375451.16
1699,318529.75
1700,246878.48
1701,264575.84
1702,257718.45
1703,261456.86
1704,299341.66
1705,253594.88
1706,483822.8
1707,229452.6
1708,211248.67
1709,283783.75
1710,220532.19
1711,258237.61
1712,251727.55
1713,244583.4
1714,219616.8
1715,210475.39
1716,186303.94
1717,175440.89
1718,143248.05
1719,202633.81
1720,243729.48
1721,156162.23
1722,128649.28
1723,152610.6
1724,211676.94
1725,226674.78
1726,200131.97
1727,165635.55
1728,182975.34
1729,161731.16
1730,161778.42
1731,120952.45
1732,131143.39
1733,114412.34
1734,121147.35
1735,131443.56
1736,116176.2
1737,352257.5
1738,219537.89
1739,288489.1
1740,210280.42
1741,188472.72
1742,175863.19
1743,171503.19
1744,310947.7
1745,230071.14
1746,242737.6
1747,213065.7
1748,211759.9
1749,160522.1
1750,135646.27
1751,240784.0
1752,118256.67
1753,137452.05
1754,203853.27
1755,169625.67
1756,126968.086
1757,124365.68
1758,140610.25
1759,153972.05
1760,152998.4
1761,139351.0
1762,176660.25
1763,172023.17
1764,109005.88
1765,165811.48
1766,169351.0
1767,198838.52
1768,143550.5
1769,169393.44
1770,143544.62
1771,126013.98
1772,129781.82
1773,140006.69
1774,127949.945
1775,137014.42
1776,120501.695
1777,122545.96
1778,134631.62
1779,111163.56
1780,173244.55
1781,130835.33
1782,85987.984
1783,131067.73
1784,99266.29
1785,121880.664
1786,137560.78
1787,157637.28
1788,60133.61
1789,94838.94
1790,77503.1
1791,176583.9
1792,154153.88
1793,133069.16
1794,149774.72
1795,139129.89
1796,117422.766
1797,109733.6
1798,128768.055
1799,119477.02
1800,126090.66
1801,132070.61
1802,147562.77
1803,142603.27
1804,142627.8
1805,138187.83
1806,117033.24
1807,127242.91
1808,116824.02
1809,119082.516
1810,141493.73
1811,103387.13
1812,109695.86
1813,122467.43
1814,105703.2
1815,50984.918
1816,92050.48
1817,108186.34
1818,140369.52
1819,121037.12
1820,63002.242
1821,112848.5
1822,155135.75
1823,51038.883
1824,139131.9
1825,141409.2
1826,102613.28
1827,101733.73
1828,140199.55
1829,108806.98
